FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_2092.wav,5.085508828844446,3.186425868038735,3.3129535585973175
MSP-PODCAST_test3_2093.wav,2.722997095079418,2.336371896795308,5.0307085809419085
MSP-PODCAST_test3_2094.wav,3.063297099576111,2.284574387489767,4.004264219401309
MSP-PODCAST_test3_2095.wav,6.35116767588647,5.280975061309862,1.4657117212434265
MSP-PODCAST_test3_2096.wav,4.41941970662582,4.466825103515009,3.3248680531262713
MSP-PODCAST_test3_2097.wav,2.0520731373241325,2.952895818472575,2.1680282215628557
MSP-PODCAST_test3_2098.wav,5.541408687670112,1.5272835136992933,1.8532196753347114
MSP-PODCAST_test3_2099.wav,4.9968056197685,4.185214871530834,4.2309172339586985
MSP-PODCAST_test3_2100.wav,1.8086599542197044,6.513083318087947,3.7384554926064304
MSP-PODCAST_test3_2101.wav,5.368111433560765,1.20979848935226,6.149696243501635
MSP-PODCAST_test3_2102.wav,6.24036483308357,3.473400741395272,1.5172473979501384
MSP-PODCAST_test3_2103.wav,3.9752315183346374,2.726571191983652,5.353258216901523
MSP-PODCAST_test3_2104.wav,4.331863603479738,6.228538985925981,6.103072327814717
MSP-PODCAST_test3_2105.wav,4.955264667567876,1.7661227106753026,4.917455870585491
MSP-PODCAST_test3_2106.wav,1.3189065876412167,3.595164728856632,4.426214216236227
MSP-PODCAST_test3_2107.wav,3.868321054975064,3.93370842116319,2.958241574157938
MSP-PODCAST_test3_2108.wav,5.96011564566343,5.747416589858526,2.431301916954107
MSP-PODCAST_test3_2109.wav,3.7331782521057746,2.5100005987334066,3.106544543254123
MSP-PODCAST_test3_2110.wav,5.585234573109749,6.675625001907983,6.252980109681509
MSP-PODCAST_test3_2111.wav,5.08534323717136,6.390924083322092,1.1442571105325379
MSP-PODCAST_test3_2112.wav,3.9490732430239133,3.9582598585078808,3.62829702443669
MSP-PODCAST_test3_2113.wav,1.3390782848863274,2.4688262571959525,4.131466119674341
MSP-PODCAST_test3_2114.wav,6.671791803858634,1.8038771885728648,1.046071344059531
MSP-PODCAST_test3_2115.wav,3.949331959760884,3.818262636558015,3.4483724243116516
MSP-PODCAST_test3_2116.wav,5.712968975854202,5.890109301074091,4.473698148423759
MSP-PODCAST_test3_2117.wav,3.90495308701069,3.019318123136677,3.0002372115747677
MSP-PODCAST_test3_2118.wav,2.9525929730395752,3.685123541916356,5.243356841843143
MSP-PODCAST_test3_2119.wav,6.851843185833001,3.39342623487979,4.67733846502071
MSP-PODCAST_test3_2120.wav,2.7045022342133516,1.135732904664,1.0028509854587213
MSP-PODCAST_test3_2121.wav,5.697192036039426,4.230043598315861,3.953927680377673
MSP-PODCAST_test3_2122.wav,1.1371927308296272,3.2253858014158436,3.644298318616946
MSP-PODCAST_test3_2123.wav,6.201224194056921,1.4969818785293132,6.414368522544368
MSP-PODCAST_test3_2124.wav,5.672499195072255,4.483179997702706,1.517943165047879
MSP-PODCAST_test3_2125.wav,3.9455256264605456,1.3317763244853693,2.350330522760612
MSP-PODCAST_test3_2126.wav,2.3073769861487685,5.08576946402229,2.6487879482095984
MSP-PODCAST_test3_2127.wav,2.540066889668723,3.1614697115369026,3.5846397122050657
MSP-PODCAST_test3_2128.wav,5.173548524704352,2.255387552201992,5.005019391348734
MSP-PODCAST_test3_2129.wav,4.804867794757809,6.474800950796807,6.194697549645495
MSP-PODCAST_test3_2130.wav,2.916064400523215,6.891900726593503,5.461986568940207
MSP-PODCAST_test3_2131.wav,5.421486400039301,2.478335326773074,1.3215718219425405
MSP-PODCAST_test3_2132.wav,1.4146103213968635,2.649143872970643,2.263054805073359
MSP-PODCAST_test3_2133.wav,2.6525896856881452,1.5169762665881839,5.333327218090304
MSP-PODCAST_test3_2134.wav,6.4436186726284514,5.53738343540081,5.93146533688377
MSP-PODCAST_test3_2135.wav,6.365522924866862,1.3903429783419716,4.845799717169793
MSP-PODCAST_test3_2136.wav,4.329885364591654,6.061357619046525,5.0640055433397535
MSP-PODCAST_test3_2137.wav,3.4904731424922164,6.96757284733392,5.739976608381075
MSP-PODCAST_test3_2138.wav,3.64166599040455,5.5004195258957065,3.5087934761536435
MSP-PODCAST_test3_2139.wav,3.291631267922341,5.7631913895675115,6.164159284186531
MSP-PODCAST_test3_2140.wav,2.0348890736463527,4.053063157477226,5.439841645247291
MSP-PODCAST_test3_2141.wav,1.5336300025326255,3.786936116336639,5.893369931681844
MSP-PODCAST_test3_2142.wav,4.831966645736508,2.253379363008018,3.2211943418605724
MSP-PODCAST_test3_2143.wav,6.589190881974544,5.084001993675728,5.287344333483624
MSP-PODCAST_test3_2144.wav,3.8798511870682564,6.028041570607852,5.110339471790594
MSP-PODCAST_test3_2145.wav,6.425131611083718,1.6941556448519604,3.348161036057502
MSP-PODCAST_test3_2146.wav,1.389702822880058,4.435370442538752,2.6948638382305576
MSP-PODCAST_test3_2147.wav,2.45248907316893,2.4237234664787013,4.7385340853481965
MSP-PODCAST_test3_2148.wav,6.090081972959999,6.373432891952439,1.7494319046760205
MSP-PODCAST_test3_2149.wav,3.497417490982815,3.6038745432548307,5.555680147335634
MSP-PODCAST_test3_2150.wav,6.897754219726372,5.105195606821525,6.615061750043897
MSP-PODCAST_test3_2151.wav,5.034477096323219,3.683299460714152,3.4707948001408324
MSP-PODCAST_test3_2152.wav,5.0030415532862325,4.244825096280804,5.853107907819044
MSP-PODCAST_test3_2153.wav,2.7536248776082504,5.125994593522545,2.3593364481096892
MSP-PODCAST_test3_2154.wav,6.541229442900808,4.162357483984815,6.872343431675265
MSP-PODCAST_test3_2155.wav,2.445711534090524,1.176577323764687,5.210550795810657
MSP-PODCAST_test3_2156.wav,4.749692014015312,4.199974310089882,2.7996678791947747
MSP-PODCAST_test3_2157.wav,2.769536191491489,5.799848481572148,3.47061877916903
MSP-PODCAST_test3_2158.wav,1.0812300495722222,1.9314198805002354,6.134467027583378
MSP-PODCAST_test3_2159.wav,2.5538354843643347,5.7869393102388305,4.651111124299389
MSP-PODCAST_test3_2160.wav,1.6848437634988513,3.6383111440077958,6.833036685376408
MSP-PODCAST_test3_2161.wav,4.000307872594494,1.9961843855036823,5.125635397270488
MSP-PODCAST_test3_2162.wav,6.780232728452058,4.00785266173818,5.396168728676242
MSP-PODCAST_test3_2163.wav,5.890131376615601,6.422839508597231,1.865875869559973
MSP-PODCAST_test3_2164.wav,6.23296888376095,6.916037632577669,5.83948272474005
MSP-PODCAST_test3_2165.wav,1.7134510503900653,5.9741266281459495,1.5438399447192264
MSP-PODCAST_test3_2166.wav,2.546939385719768,6.234540058109811,5.455802101102795
MSP-PODCAST_test3_2167.wav,2.5164590316892417,5.550914913760994,4.688313388233942
MSP-PODCAST_test3_2168.wav,5.891337281544826,3.811256098665143,6.844442691381299
MSP-PODCAST_test3_2169.wav,1.9127707921589636,1.7114288947956864,5.525368700070767
MSP-PODCAST_test3_2170.wav,1.4599773068975328,1.1182557503289363,2.933149349719181
MSP-PODCAST_test3_2171.wav,2.23223083133802,3.230790456538334,1.8789220657851702
MSP-PODCAST_test3_2172.wav,3.5850288925100617,6.093253713350469,1.6688029430033646
MSP-PODCAST_test3_2173.wav,4.33917295814649,3.1606832509341647,2.488429054743948
MSP-PODCAST_test3_2174.wav,5.850473214998865,1.4213700101615936,5.943067257691092
MSP-PODCAST_test3_2175.wav,4.869598803148062,4.639744855854664,5.645993464311902
MSP-PODCAST_test3_2176.wav,2.4622739254739736,5.988482607470456,6.107861939001619
MSP-PODCAST_test3_2177.wav,4.4152754356562225,2.0899792408599085,2.483940820312495
MSP-PODCAST_test3_2178.wav,1.7071933624490938,2.29231384893831,3.7269081815905842
MSP-PODCAST_test3_2179.wav,5.395321995234831,4.566650955970849,5.739634266479999
MSP-PODCAST_test3_2180.wav,4.464105782831631,5.9325943062723,6.093691928682438
MSP-PODCAST_test3_2181.wav,4.257449596316811,5.105769781006368,1.4851748775767788
MSP-PODCAST_test3_2182.wav,2.2891326315794434,1.5840994628977423,3.4096971190811276
MSP-PODCAST_test3_2183.wav,4.05068396219138,2.4115824056469526,1.9385402392927171
MSP-PODCAST_test3_2184.wav,1.6242089287359578,1.270698978256146,4.417205744198361
MSP-PODCAST_test3_2185.wav,3.5016822346859544,6.3664788222588635,6.381646137309156
MSP-PODCAST_test3_2186.wav,3.2333412896023344,2.0200815443976965,1.5921060240934881
MSP-PODCAST_test3_2187.wav,2.191924328498021,6.826267890798807,2.015366286455901
MSP-PODCAST_test3_2188.wav,5.759029765088866,6.675260468184596,5.841579783684372
MSP-PODCAST_test3_2189.wav,5.1224336122408705,2.6993757059640275,3.0700443414653606
MSP-PODCAST_test3_2190.wav,5.127156247379988,1.5985635870139936,5.234866804123306
MSP-PODCAST_test3_2191.wav,4.114432794886033,2.5438915410174783,3.620858373868038
MSP-PODCAST_test3_2192.wav,6.613168809242022,3.68444033428729,6.884626288293561
MSP-PODCAST_test3_2193.wav,2.861269349783753,3.351313216716626,6.706697497056769
MSP-PODCAST_test3_2194.wav,6.129855836130469,6.863035038452336,6.115683715098341
MSP-PODCAST_test3_2195.wav,1.802812133102824,5.851031266571595,1.355658024370841
MSP-PODCAST_test3_2196.wav,6.006873382661122,5.307528692706937,1.3770767450632815
MSP-PODCAST_test3_2197.wav,1.347114999438018,6.7552400620761786,3.236019935231778
MSP-PODCAST_test3_2198.wav,1.6498456554841516,5.292381597526095,2.395339871591266
MSP-PODCAST_test3_2199.wav,2.614862139380252,1.306731828027619,2.548882261041622
MSP-PODCAST_test3_2200.wav,3.0245085652521224,1.8214831970649767,2.406404723992024
MSP-PODCAST_test3_2201.wav,3.2068538558379034,1.5708522082901748,1.5849956023253897
MSP-PODCAST_test3_2202.wav,3.698916078410993,6.745320328334367,6.633566144488791
MSP-PODCAST_test3_2203.wav,2.6470038400922813,3.910305738182106,2.5602276689039067
MSP-PODCAST_test3_2204.wav,4.742556689310414,3.781952496565646,5.788594638710493
MSP-PODCAST_test3_2205.wav,2.396135181413454,6.338143911554671,2.7899163216854257
MSP-PODCAST_test3_2206.wav,6.582062154306808,5.677290309261931,2.617232562684179
MSP-PODCAST_test3_2207.wav,3.109635094585665,5.394189593663124,3.7446572287888706
MSP-PODCAST_test3_2208.wav,4.0912237089617625,6.559568406358762,4.73664953524155
MSP-PODCAST_test3_2209.wav,1.1847423308169793,4.482131336108749,3.5281546528740595
MSP-PODCAST_test3_2210.wav,1.967655020006311,3.1735939207865544,3.2103722065274525
MSP-PODCAST_test3_2211.wav,6.945215948262469,1.5536189068644364,1.7484897901662018
MSP-PODCAST_test3_2212.wav,5.771740231517674,2.6095629910242515,5.081303517326546
MSP-PODCAST_test3_2213.wav,1.3149231965601513,6.555255224365134,4.108194756524664
MSP-PODCAST_test3_2214.wav,1.7330946751952907,3.8652548640940676,4.036595182266686
MSP-PODCAST_test3_2215.wav,4.089589363722179,3.4353649388517655,1.7129450534859054
MSP-PODCAST_test3_2216.wav,2.598938131646949,3.548457384038031,2.681984912474549
MSP-PODCAST_test3_2217.wav,5.99542786546875,6.072775780629932,6.556102077074639
MSP-PODCAST_test3_2218.wav,6.4332088507726395,4.258617179217646,4.44205318985565
MSP-PODCAST_test3_2219.wav,6.782182597660903,4.11500675697849,1.1917958394997012
MSP-PODCAST_test3_2220.wav,2.6727461632827314,4.156564012795108,6.32627667332274
MSP-PODCAST_test3_2221.wav,6.675529521009924,6.272427217463989,3.9851317392000807
MSP-PODCAST_test3_2222.wav,5.627999255538279,1.8814430428627562,1.4950207153708628
MSP-PODCAST_test3_2223.wav,3.7165262395813317,6.676043227219192,6.3856764275062154
MSP-PODCAST_test3_2224.wav,1.9301610653465329,5.217368150757752,2.954786236407496
MSP-PODCAST_test3_2225.wav,6.943946703021938,3.09781312281332,6.682679990802638
MSP-PODCAST_test3_2226.wav,6.684200574438904,1.0999500425932296,2.4428836674717074
MSP-PODCAST_test3_2227.wav,6.5447257339157225,4.977070423573394,6.826269557010738
MSP-PODCAST_test3_2228.wav,6.146503591775535,3.9460370567240646,2.133063847727742
MSP-PODCAST_test3_2229.wav,1.7133567318068383,1.2201658339085657,3.998486710667421
MSP-PODCAST_test3_2230.wav,3.5385401119637794,5.0678641956762975,6.92427407666223
MSP-PODCAST_test3_2231.wav,3.1849762715382646,2.5851643176010617,1.2362879431742881
MSP-PODCAST_test3_2232.wav,3.007154163411492,3.616191862256633,5.541213059118375
MSP-PODCAST_test3_2233.wav,2.6996901939850444,3.5775833848897918,2.176895716696075
MSP-PODCAST_test3_2234.wav,2.229068246179634,3.6400862851858093,4.905829699753301
MSP-PODCAST_test3_2235.wav,3.8392668766492895,4.269852325123829,1.958810916632872
MSP-PODCAST_test3_2236.wav,5.507750486961855,1.959979692027861,2.444970179138802
MSP-PODCAST_test3_2237.wav,5.92378854753168,4.108248125541094,1.5078641080059152
MSP-PODCAST_test3_2238.wav,1.1648653767847696,5.666330760526051,6.112752260426207
MSP-PODCAST_test3_2239.wav,4.028146348855563,1.8581326010995014,6.347460175108987
MSP-PODCAST_test3_2240.wav,1.9675042589793839,6.126269500622719,2.6248966839457673
MSP-PODCAST_test3_2241.wav,3.2142305162636946,1.46862544527838,1.5572971186005216
MSP-PODCAST_test3_2242.wav,1.3576769724782558,1.3951050636524152,1.9480577282601657
MSP-PODCAST_test3_2243.wav,5.008986457016352,3.367016605067896,5.695556602657574
MSP-PODCAST_test3_2244.wav,1.7437054136095373,6.286975640855042,2.0266943921172844
MSP-PODCAST_test3_2245.wav,4.211072407549926,6.930974051010962,4.906678224225496
MSP-PODCAST_test3_2246.wav,6.409467266859415,4.797257300427938,2.605421124715817
MSP-PODCAST_test3_2247.wav,2.2136256505760885,2.3859228158112913,6.6571045793288475
MSP-PODCAST_test3_2248.wav,2.8205243050658506,5.193615287637314,2.804473079324456
MSP-PODCAST_test3_2249.wav,6.065044122517766,6.871178836992426,5.3829999055160735
MSP-PODCAST_test3_2250.wav,2.0692657491500315,1.442342122244519,4.148721448269084
MSP-PODCAST_test3_2251.wav,5.019773491821649,2.503213108015813,5.10485249165653
MSP-PODCAST_test3_2252.wav,1.0063031801484672,1.723567755800813,1.5694039816751941
MSP-PODCAST_test3_2253.wav,4.813698177502861,6.854689067366052,5.682919587723464
MSP-PODCAST_test3_2254.wav,3.943933752896842,3.850437917831342,3.932820438983428
MSP-PODCAST_test3_2255.wav,1.6785846026413724,3.4274069826622195,3.0153133952055167
MSP-PODCAST_test3_2256.wav,5.928027823550892,2.6062773049712593,3.1558040075273075
MSP-PODCAST_test3_2257.wav,6.113585723480551,5.433846230041114,4.290144413052524
MSP-PODCAST_test3_2258.wav,6.695501513716437,1.7458904211699047,6.886205649417112
MSP-PODCAST_test3_2259.wav,6.475797003318964,4.802254551513676,5.310517139568166
MSP-PODCAST_test3_2260.wav,4.163107376926034,4.1886544800688785,1.957058041300164
MSP-PODCAST_test3_2261.wav,2.1095275225084533,5.861466623248753,4.619083867875286
MSP-PODCAST_test3_2262.wav,2.677009937545882,5.868841272957446,4.185959482772119
MSP-PODCAST_test3_2263.wav,3.585175205436605,1.6011408616545704,2.8004406184962574
MSP-PODCAST_test3_2264.wav,4.1525321424878285,3.0590607080794223,2.666775598044316
MSP-PODCAST_test3_2265.wav,3.4589036397469552,6.650640196469168,3.3022686418445657
MSP-PODCAST_test3_2266.wav,4.401349738548245,4.99010984438099,2.8994541625153167
MSP-PODCAST_test3_2267.wav,4.353718808057123,4.513936951263224,2.0322741550084364
MSP-PODCAST_test3_2268.wav,6.010653748670844,1.8083103395312754,4.95315292776006
MSP-PODCAST_test3_2269.wav,3.1898541892738,5.99148148412405,5.976331459253713
MSP-PODCAST_test3_2270.wav,4.419236223164452,5.431042493508336,2.4578396600888857
MSP-PODCAST_test3_2271.wav,2.2743863412370375,4.619716123763981,1.8904822444805325
MSP-PODCAST_test3_2272.wav,2.013779326985781,6.86599067598808,2.6362222885807167
MSP-PODCAST_test3_2273.wav,4.672538225935668,1.6014112425095643,5.832979000862163
MSP-PODCAST_test3_2274.wav,1.6347609226257456,3.4040314757509513,4.120277160256624
MSP-PODCAST_test3_2275.wav,6.765325955319238,1.7813780325680897,2.2757156268491814
MSP-PODCAST_test3_2276.wav,1.8088541498903599,4.846902068249136,1.7020069142975485
MSP-PODCAST_test3_2277.wav,6.375163255769268,2.9845997405289153,5.5217439638542
MSP-PODCAST_test3_2278.wav,4.018521095645515,6.555342692670624,5.509845286291476
MSP-PODCAST_test3_2279.wav,5.4562822302251055,1.3387617646769376,6.140798558808063
MSP-PODCAST_test3_2280.wav,3.8525746741844076,4.870957990111498,5.643604128243372
MSP-PODCAST_test3_2281.wav,3.741246169750184,2.9239983806477956,4.625549965324005
MSP-PODCAST_test3_2282.wav,2.7722274568277383,2.5506475424731097,5.65102118080744
MSP-PODCAST_test3_2283.wav,4.1072746242804445,1.5910137458158577,2.8652680599873888
MSP-PODCAST_test3_2284.wav,6.954212936669334,6.313668654672263,1.9018801381104915
MSP-PODCAST_test3_2285.wav,5.619895949350502,4.74336440439214,5.713393064833628
MSP-PODCAST_test3_2286.wav,4.837177807580848,5.200287594246609,1.0532150868682182
MSP-PODCAST_test3_2287.wav,1.3955768705193823,2.0510788889567575,4.136863364219702
MSP-PODCAST_test3_2288.wav,1.114584988652832,5.836821529065526,6.900445714001324
MSP-PODCAST_test3_2289.wav,1.777409712186562,2.2715095726369485,4.167493298059483
MSP-PODCAST_test3_2290.wav,1.6613123060395352,6.983724418954052,1.252052166776684
MSP-PODCAST_test3_2291.wav,5.481252165782858,3.6363558854711657,6.925983857338778
MSP-PODCAST_test3_2292.wav,4.123171771409816,4.237473214723929,5.807858902595658
MSP-PODCAST_test3_2293.wav,5.36531502644151,5.723335939823091,6.461250108123176
MSP-PODCAST_test3_2294.wav,5.5115828188168186,2.50509463415786,3.6316801755238277
MSP-PODCAST_test3_2295.wav,3.5369767184344476,3.706203110914003,6.704202691364161
MSP-PODCAST_test3_2296.wav,4.32769807886889,5.724763093050867,3.94058203705959
MSP-PODCAST_test3_2297.wav,6.8240099330296795,3.9504826154440336,3.5216980516206764
MSP-PODCAST_test3_2298.wav,4.933572921948839,4.049836359964939,4.677287523064748
MSP-PODCAST_test3_2299.wav,1.1163242124289756,2.7118947446510187,4.503399277973981
MSP-PODCAST_test3_2300.wav,3.0233733328919046,2.678299734993394,6.462811394143639
MSP-PODCAST_test3_2301.wav,4.229056312025539,6.6994103026239795,2.348782864710052
MSP-PODCAST_test3_2302.wav,5.272766053625683,3.96112981345204,4.180676242889318
MSP-PODCAST_test3_2303.wav,2.002150476083607,6.822293771820516,2.0139433504296202
MSP-PODCAST_test3_2304.wav,1.6231224137627571,6.341228948797772,2.549292603986074
MSP-PODCAST_test3_2305.wav,6.539551480660832,6.258640246478598,2.5037169788169704
MSP-PODCAST_test3_2306.wav,2.4297404961379074,1.4563645366657405,4.933373712384196
MSP-PODCAST_test3_2307.wav,4.237064296410323,4.216423248405121,4.653332219367761
MSP-PODCAST_test3_2308.wav,6.65341315478258,4.824094508292381,3.4108542956075962
MSP-PODCAST_test3_2309.wav,1.8310615341232659,2.2187973917741863,4.315913298968189
MSP-PODCAST_test3_2310.wav,3.812047282211477,3.351042453575218,5.136147525333513
MSP-PODCAST_test3_2311.wav,3.0715332942693383,3.9552357427218685,6.938522901309109
MSP-PODCAST_test3_2312.wav,4.348805766253294,2.8311670465241043,5.258018843943327
MSP-PODCAST_test3_2313.wav,5.848396826224631,4.975559158079317,4.3246068676956835
MSP-PODCAST_test3_2314.wav,2.9317384070044987,4.648045621979712,2.536868795738106
MSP-PODCAST_test3_2315.wav,2.24859933540207,6.234425224695575,5.632916416368695
MSP-PODCAST_test3_2316.wav,5.054584475833957,3.8441137733728246,3.3180207828954114
MSP-PODCAST_test3_2317.wav,5.382024657696439,5.379830783467147,2.3348074851400664
MSP-PODCAST_test3_2318.wav,1.6993795201000663,4.837276982531144,2.862570135026692
